,Text,Text_Tag,NewText,predicted_labels
988,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes","Property tax exemptions can be granted to small businesses that move into Milwaukee County. jobs,small-business,taxes",1
989,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits","Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned. elections,pundits",2
990,Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns","Says overwhelming majorities of Americans support gun legislation like background checks. civil-rights,crime,guns",2
991,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States. immigration",2
992,"Since President Barack Obama took office, 2 million more Americans are out of work.",economy,"Since President Barack Obama took office, 2 million more Americans are out of work. economy",2
993,Says opponent David Dewhurst is a career politician.,candidates-biography,Says opponent David Dewhurst is a career politician. candidates-biography,2
994,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy","Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant. candidates-biography,china,economy,energy",2
995,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs","The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs. energy,jobs",2
996,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation","Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel. campaign-finance,state-budget,transportation",3
997,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism","The Obama administration is refusing to directly arm the Kurds. foreign-policy,iraq,terrorism",2
998,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus","The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China. china,jobs,message-machine-2012,stimulus",3
999,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,The worlds 62 richest people own the same wealth as the 3.6 billion poorest. poverty,2
1000,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice","There are approximately 18,000 (police) departments in the United States. crime,criminal-justice",2
1001,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,The cost-of-living increase in Social Security is tied to wage inflation. social-security,3
1002,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs","Nearly a quarter of all adults in this state have some college credit without a degree. economy,education,jobs",3
1003,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted. housing",3
1004,Republicans tried to block the deficit commission.,federal-budget,Republicans tried to block the deficit commission. federal-budget,3
1005,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget","The state is able to sharply curtail contract bargaining rights for state employee unions. jobs,labor,state-budget",1
1006,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget","On his support for sharply limiting collective bargaining by public employees. labor,state-budget",1
1007,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,Georgia is one of only about seven states in the country that has a AAA bond rating. state-finances,2
1008,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him. environment",2
1009,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice","Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry. children,crime,criminal-justice",2
1010,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation","In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history. economy,government-regulation,health-care,history,market-regulation",1
1011,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus","Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking. jobs,stimulus",2
1012,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers","Three in four low-income workers dont have any paid sick days available. health-care,income,labor,public-health,workers",2
1013,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions","Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension. income,pensions",0
1014,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care","The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state. abortion,health-care",1
1015,We have SAT scores lower than that of Alabama.,"education,message-machine","We have SAT scores lower than that of Alabama. education,message-machine",3
1016,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism","Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave. crime,history,islam,pundits,religion,terrorism",1
1017,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes","Gov. Romneys plan would cut taxes for the folks at the very top. message-machine-2012,taxes",2
1018,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget","Says David Prosser = Scott Walker. candidates-biography,job-accomplishments,labor,state-budget",1
1019,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security","Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves. message-machine,social-security",1
1020,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections","Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans. candidates-biography,census,diversity,elections",2
1021,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship","The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it. abortion,bipartisanship",3
1022,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk. abortion",2
1023,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes","Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."" stimulus,taxes",2
1024,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade","Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen. candidates-biography,economy,foreign-policy,history,trade",2
1025,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record","Bernie Sanders voted against the Brady Bill -- background checks and waiting periods. guns,voting-record",2
1026,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography","Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother. abortion,candidates-biography",0
1027,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy","Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves. debt,economy",2
1028,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety","Say Matt Wand cut Troutdale police, created a slush fund for himself. crime,ethics,public-safety",2
1029,Were second only to Boston in college students per capita.,education,Were second only to Boston in college students per capita. education,3
1030,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation. environment",5
1031,Obama Declares November National Muslim Appreciation Month.,"islam,religion","Obama Declares November National Muslim Appreciation Month. islam,religion",4
1032,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries. candidates-biography,0
1033,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes","Under Obamacare, The IRS will have access to the American peoples protected health care information. health-care,taxes",1
1034,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record","Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors. taxes,transportation,voting-record",3
1035,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election. elections",3
1036,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes","Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities. message-machine,religion,taxes",3
1037,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice","Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years. crime,criminal-justice",2
1038,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent. taxes,3
1039,White men account for 69 percent of those arrested for violent crimes.,crime,White men account for 69 percent of those arrested for violent crimes. crime,3
1040,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes","We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending. economy,pundits,stimulus,taxes",3
1041,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy","The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years. china,climate-change,environment,foreign-policy",2
1042,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances","Says in fiscal year 2011, the state had a projected $11 billion deficit. deficit,state-budget,state-finances",1
1043,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues","Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions. elections,legal-issues",1
1044,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it. economy",2
1045,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long). history",2
1046,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment","When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped. energy,environment",0
1047,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues","Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks. candidates-biography,environment,legal-issues",0
1048,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land. federal-budget",3
1049,Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare","Medicare began as a public option and now holds 97 percent of the market share. health-care,medicare",2
1050,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising","Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle. campaign-finance,congress,campaign-advertising",2
1051,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan. taxes",2
1052,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'' economy,2
1053,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,Says the American public overwhelmingly opposed Democratic-steered health care plan. health-care,2
1054,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation","Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car. families,federal-budget,transportation",2
1055,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues","Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them. crime,criminal-justice,guns,legal-issues",2
1056,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20. trade",0
1057,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress","This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years. climate-change,congress",3
1058,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes","Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled. debt,jobs,state-budget,state-finances,taxes",2
1059,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism","The Obama administration supported Muslim allies trying to establish a new international blasphemy standard. civil-rights,foreign-policy,religion,terrorism",1
1060,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs. job-accomplishments,2
1061,Oil companies ...currently have 68-million acres that they're not using.,energy,Oil companies ...currently have 68-million acres that they're not using. energy,2
1062,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse. taxes,3
1063,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine","John Raeses wife is registered to vote in Florida so she cant even vote for him. candidates-biography,elections,message-machine",3
1064,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science","Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators. government-regulation,health-care,market-regulation,science",1
1065,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012","Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant. candidates-biography,corporations,message-machine-2012",3
1066,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation","More people are struck by lightning than commit in-person voter fraud by impersonation. civil-rights,crime,elections,government-regulation",3
1067,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history","Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program. drugs,health-care,history",0
1068,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary. elections,2
1069,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country. agriculture,3
1070,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety","Germany is crime-riddled right now because of migration to Europe. crime,criminal-justice,human-rights,immigration,public-safety",2
1071,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget","Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025. deficit,federal-budget",3
1072,Mitt Romney said it was tragic to end the war in Iraq.,iraq,Mitt Romney said it was tragic to end the war in Iraq. iraq,2
1073,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs","During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent. diversity,economy,history,jobs",2
1074,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation","Milwaukee lost the headquarters for MillerCoors because the area lacks good transit. jobs,transportation",2
1075,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012","Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition. deficit,message-machine-2012",3
1076,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice","Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House. civil-rights,crime,criminal-justice",1
1077,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety","In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States. civil-rights,criminal-justice,guns,public-safety",2
1078,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion","Every major religion is opposed to same-sex marriage. gays-and-lesbians,religion",4
1079,"Says Texas has more than 80,000 abortions each year.",abortion,"Says Texas has more than 80,000 abortions each year. abortion",3
1080,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history","Says Thomas Jefferson said that government is best which governs least. government-regulation,history",1
1081,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds. education,2
1082,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not. elections",2
1083,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day. candidates-biography",2
1084,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes","The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens. corporations,taxes",3
1085,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion. wealth,2
1086,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs","Fewer black and Latino men participate in the labor force, compared to young white men. diversity,economy,jobs",2
1087,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes","Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000. message-machine-2012,taxes",3
1088,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money. ethics",0
1089,The group that supported the presidents health care bill the most? Latinos.,health-care,The group that supported the presidents health care bill the most? Latinos. health-care,0
1090,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality","Women take birth control, more than half of them, as a medication for other conditions. abortion,health-care,sexuality",3
1091,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine","Says the Feingold garage ad is a fake: Hes not standing in front of his house. job-accomplishments,message-machine",2
1092,"McCain ""hasn't held executive responsibility.""",candidates-biography,"McCain ""hasn't held executive responsibility."" candidates-biography",2
1093,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military","McCain got more money from Airbus' U.S. executives than any other politician. ethics,military",3
1094,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits","Forty-five percent of doctors say theyll quit if health care reform passes. health-care,pundits",2
1095,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes","Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage. income,small-business,state-budget,taxes",3
1096,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments","Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."" crime,government-efficiency,job-accomplishments",2
1097,"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military","John McCain intervened, which helped Airbus get that Pentagon contract. ethics,military",1
1098,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,I have never said that I don't wear flag pins or refuse to wear flag pins. patriotism,2
1099,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits","Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying. candidates-biography,pundits",3
1100,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody. Alcohol,2
1101,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports","Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary. elections,sports",2
1102,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe. afghanistan,1
1103,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget","The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath. deficit,federal-budget",2
1104,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history","I wake up every morning in a house (the White House) that was built by slaves. diversity,history",2
1105,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV. county-budget",0
1106,The media never show crowds.,elections,The media never show crowds. elections,1
1107,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back. transportation,2
1108,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget","Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor. job-accomplishments,state-budget",1
1109,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies. economy,2
1110,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make? candidates-biography",3
1111,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security","Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system. medicare,social-security",1
1112,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty. immigration,1
1113,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes","The United States has never been richer, if you look at per capita GDP. economy,federal-budget,taxes",3
1114,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record","Michele Bachmanns legislative record is offering failed amendments. candidates-biography,voting-record",2
1115,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health","Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike. environment,health-care,public-health",0
1116,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections","Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating. candidates-biography,education,elections",1
1117,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics","Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC. campaign-finance,candidates-biography,ethics",2
1118,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget","Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them. government-efficiency,state-budget",2
1119,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions","There is no clinical evidence that vaccinating healthcare workers protects patients. health-care,labor,public-health,unions",2
1120,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances","On in-state tuition for unauthorized immigrants. education,immigration,state-budget,state-finances",1
1121,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises","I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years. job-accomplishments,politifacts-top-promises",2
1122,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit. history",5
1123,Some of the wealthiest Americans are African-American now.,wealth,Some of the wealthiest Americans are African-American now. wealth,2
1124,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances","Theres 400 more people working in health care today in New Hampshire than when we passed the budget. health-care,state-budget,state-finances",3
1125,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health","President Barack Obamas health care reform slashed $500 billion from Medicare. health-care,medicare,public-health",4
1126,The U.S. ranks 37th in the world for health care.,health-care,The U.S. ranks 37th in the world for health care. health-care,2
1127,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits","A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year. education,pundits",2
1128,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state. economy,3
1129,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security","Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014. federal-budget,medicaid,medicare,social-security",2
